GCIF,EAD_SACCR,CEM_EAD,RWA_SACCR,CEM_RWA,kbn,gyousyu
873,55373464.38,2061418.61,55055313.48,1305577.119,customer,telecom
786,8083901.083,161477.3329,2311648.561,90023.08517,bank,finance
986,19164973.24,1884677.449,11074563.96,1106931.66,bank,finance
123,63518791.2,7246505.741,60675535.73,6063666.879,customer,industry
467,76913764.79,5834573.828,8431095.602,4594162.907,customer,industry
486,97845173.89,6429847.152,84024051.95,2521155.658,bank,finance
187,39596332.5,2057229.228,13100343.14,1167193.016,customer,consumer service
764,7830126.626,2788184.743,2166782.605,991540.3794,customer,consumer service
687,17585022.5,5778570.262,7531977.197,3815376.382,ccp,finance
918,15592550.25,4195526.442,8824460.691,2175444.556,ccp,finance
864,16830600.29,2906435.602,1963226.558,2078169.068,customer,consumer service
128,48353215.7,8699227.914,43664655.81,8501566.698,ccp,finance
389,54157655.2,3399775.375,40675229.23,1430212.846,bank,finance
